3.37288,47.5828
3.37811,47.5828
3.36341,47.5828
3.37983,47.5828
3.3633,47.5828
3.39184,47.5828
3.34488,47.5828
3.3894,47.5828
4.21212,47.5828
4.47084,47.5828
4.47041,47.5828
4.47147,47.5828
4.47237,47.5828
4.51933,47.5828
4.47466,47.5828
4.34326,47.5828
4.34306,47.5828
4.34116,47.5828
4.33983,47.5828
4.31131,47.5828
4.31163,47.5828
3.76868,47.5828
3.37344,47.5828
3.31705,47.5828
3.30077,47.5828
3.32313,47.5828
3.31181,47.5828
3.35382,47.5828
3.32442,47.5828
3.32371,47.5828
3.29751,47.5828
3.32934,47.5828
3.71632,47.5828
4.32513,47.5828
4.32634,47.5828
4.32919,47.5828
4.3298,47.5828
4.33007,47.5828
4.33908,47.5828
4.30055,47.5828
4.30044,47.5828
4.30041,47.5828
4.27226,47.5828
4.27259,47.5828
4.2726,47.5828
3.52806,47.5828
3.30333,47.5828
3.28652,47.5828
3.28612,47.5828
3.29924,47.5828
3.29821,47.5828
3.32895,47.5828
3.32933,47.5828
3.30324,47.5828
3.29019,47.5828
3.3162,47.5828
3.70827,47.5828
4.27137,47.5828
4.29779,47.5828
4.29909,47.5828
4.29953,47.5828
4.29984,47.5828
4.31374,47.5828
4.3239,47.5828
4.32359,47.5828
4.32349,47.5828
4.3236,47.5828
4.32441,47.5828
4.32454,47.5828
3.97582,47.5828
3.58246,47.5828
3.48589,47.5828
3.46152,47.5828
3.42556,47.5828
3.41818,47.5828
3.41058,47.5828
3.41296,47.5828
3.42024,47.5828
3.38849,47.5828
3.44052,47.5828
3.97121,47.5828
4.31882,47.5828
4.3178,47.5828
4.32319,47.5828
4.32399,47.5828
4.35254,47.5828
4.36648,47.5828
4.37904,47.603
4.3789,47.603
4.37857,47.603
4.37866,47.603
4.37916,47.603
4.37894,47.603
3.95563,47.603
3.49429,47.603
3.47967,47.603
3.45935,47.603
3.42356,47.603
3.41738,47.603
3.40951,47.603
3.39762,47.603
3.42267,47.603
3.39059,47.603
3.48305,47.603
4.07626,47.603
4.38319,47.603
10.2917,47.603
6.79269,47.603
4.40869,47.603
4.44235,47.603
4.41866,47.603
4.40917,47.603
4.40906,47.603
4.40869,47.603
4.40405,47.603
4.40046,47.603
4.39292,47.603
3.67685,47.603
3.44866,47.603
3.41448,47.603
3.40851,47.603
3.41818,47.603
3.41279,47.603
3.42299,47.603
3.42623,47.603
3.44362,47.603
3.4282,47.603
3.5249,47.603
4.30814,47.603
4.4085,47.603
14.5049,47.603
7.63894,47.603
4.42398,47.603
4.45039,47.603
4.46132,47.603
4.50313,47.603
4.50387,47.603
4.50417,47.603
4.5021,47.603
4.45166,47.603
4.4929,47.603
3.84248,47.603
3.47693,47.603
3.47305,47.603
3.46995,47.603
3.47172,47.603
3.45683,47.603
3.47141,47.603
3.47744,47.603
3.47474,47.603
3.50608,47.603
3.63991,47.603
4.36642,47.603
5.42543,47.603
30.4936,47.603
26.3575,47.603
17.7835,47.603
5.45239,47.603
5.44105,47.603
5.33652,47.603
5.32922,47.603
5.32218,47.603
5.29934,47.603
5.29649,47.603
5.29065,47.603
4.05094,47.603
3.52836,47.603
3.51106,47.603
3.49319,47.603
3.48663,47.603
3.49445,47.603
3.48993,47.603
3.49092,47.603
3.51566,47.603
3.5282,47.603
3.59651,47.603
4.81565,47.603
5.31202,47.603
8.9561,47.603
5.57903,47.603
5.31375,47.603
5.34901,47.603
5.31236,47.603
4.48595,47.603
4.45557,47.603
4.45225,47.603
4.45217,47.603
4.4522,47.603
4.45268,47.603
3.84611,47.603
3.45524,47.603
3.43485,47.603
3.4335,47.603
3.43423,47.603
3.43748,47.603
3.43332,47.603
3.44128,47.603
3.44013,47.603
3.44369,47.603
3.54907,47.603
4.27125,47.603
4.33178,47.603
4.33182,47.603
4.3306,47.603
4.32796,47.603
4.33746,47.603
4.37719,47.603
4.26529,47.603
4.26551,47.603
4.24917,47.603
4.24592,47.603
4.24009,47.603
4.11287,47.603
3.48023,47.603
3.40479,47.603
3.391,47.603
3.39156,47.603
3.39185,47.603
3.40158,47.603
3.39027,47.603
3.39511,47.603
3.39263,47.603
3.39718,47.603
3.42998,47.603
3.73073,47.603
3.86419,47.603
3.86404,47.603
3.8648,47.603
3.86484,47.603
3.86489,47.603
3.94466,47.603
3.88886,47.603
3.88903,47.603
3.88886,47.603
3.88799,47.603
3.88803,47.603
3.88511,47.603
3.50462,47.603
3.36571,47.603
3.36395,47.603
3.36339,47.603
3.35925,47.603
3.36961,47.603
3.35978,47.603
3.36156,47.603
3.36257,47.603
3.36438,47.603
3.39715,47.603
3.75695,47.603
3.89147,47.603
3.89738,47.603
3.95263,47.603
3.95327,47.603
3.99643,47.603
3.98218,47.603
4.289,47.603
4.28735,47.603
4.2868,47.603
4.28672,47.603
4.2868,47.603
4.28658,47.603
3.66645,47.603
3.42075,47.603
3.4,47.603
3.38042,47.603
3.39428,47.603
3.39211,47.603
3.39322,47.603
3.39539,47.603
3.40562,47.603
3.39888,47.603
3.46924,47.603
4.00972,47.603
4.33342,47.603
4.34852,47.603
4.363,47.603
4.35537,47.603
4.3996,47.603
4.3853,47.603
4.37775,47.603
4.3771,47.603
4.37695,47.603
4.37652,47.603
4.37667,47.603
4.37712,47.603
3.86007,47.603
3.57725,47.603
3.49344,47.603
3.49004,47.603
3.48498,47.603
3.47249,47.603
3.45938,47.603
3.49173,47.603
3.49858,47.603
3.50314,47.603
3.68371,47.603
4.31437,47.603
4.3804,47.603
4.38087,47.603
4.40011,47.603
4.39577,47.603
4.43323,47.603
4.41312,47.603
4.45123,47.603
4.4503,47.603
4.44984,47.603
4.44716,47.603
4.45004,47.603
4.45065,47.603
4.10232,47.603
3.78262,47.603
3.5165,47.603
3.50393,47.603
3.49691,47.603
3.49173,47.603
3.51095,47.603
3.49874,47.603
3.51945,47.603
3.49545,47.603
3.56239,47.603
4.30342,47.603
4.69944,47.603
4.69878,47.603
4.69886,47.603
4.70015,47.603
4.73197,47.603
4.74041,47.603
4.38583,47.603
4.35647,47.603
4.35629,47.603
4.35634,47.603
4.35651,47.603
4.35658,47.603
4.00063,47.603
3.7264,47.603
3.66511,47.603
3.39668,47.603
3.38602,47.603
3.38356,47.603
3.38244,47.603
3.38868,47.603
3.39653,47.603
3.38372,47.603
3.4495,47.603
4.11213,47.603
4.33368,47.603
4.34949,47.603
4.37857,47.603
4.38072,47.603
4.43248,47.603
4.38868,47.603
4.30277,47.603
4.27359,47.603
4.27074,47.603
4.27079,47.603
4.27084,47.603
4.25174,47.603
3.48904,47.603
3.37312,47.603
3.32375,47.603
3.31953,47.603
3.30382,47.603
3.3062,47.603
3.30613,47.603
3.30543,47.603
3.31374,47.603
3.31035,47.603
3.36431,47.603
3.68493,47.603
4.24966,47.603
4.24966,47.603
4.25278,47.603
4.2528,47.603
4.26393,47.603
4.29579,47.603
4.20468,47.603
4.19855,47.603
4.19739,47.603
4.19762,47.603
4.19807,47.603
3.86027,47.603
3.39736,47.603
3.29361,47.603
3.27835,47.603
3.27813,47.603
3.27104,47.603
3.27087,47.603
3.27104,47.603
3.27181,47.603
3.27699,47.603
3.2777,47.603
3.31463,47.603
3.58335,47.603
3.95382,47.603
3.95573,47.603
3.95606,47.603
3.95904,47.603
3.96228,47.603
4.03581,47.603
4.02431,47.603
3.99389,47.603
3.98705,47.603
3.9856,47.603
3.98743,47.603
3.95376,47.603
3.4159,47.603
3.27254,47.603
3.27194,47.603
3.2693,47.603
3.26389,47.603
3.2633,47.603
3.26335,47.603
3.26331,47.603
3.26967,47.603
3.26608,47.603
3.30526,47.603
3.65471,47.603
3.98491,47.603
3.98633,47.603
4.02174,47.603
4.02195,47.603
4.06462,47.603
4.06966,47.603
4.28996,47.603
4.28965,47.603
4.28952,47.603
4.2858,47.603
4.28585,47.603
4.28289,47.603
3.63217,47.603
3.41578,47.603
3.37702,47.603
3.3662,47.603
3.36089,47.603
3.35752,47.603
3.3522,47.603
3.35592,47.603
3.34722,47.603
3.33296,47.603
3.43836,47.603
3.89745,47.603
4.27708,47.603
4.28506,47.603
4.29326,47.603
4.29474,47.603
4.33694,47.603
4.31921,47.603
4.34644,47.603
4.34616,47.603
4.34604,47.603
4.34613,47.603
4.34657,47.603
4.3468,47.603
3.89143,47.603
3.5654,47.603
3.51691,47.603
3.51839,47.603
3.512,47.603
3.51305,47.603
3.50805,47.603
3.50892,47.603
3.51962,47.603
3.47347,47.603
3.69182,47.603
4.03562,47.603
4.34679,47.603
4.34614,47.603
4.34682,47.603
4.34823,47.603
4.39578,47.603
4.39109,47.603
4.3616,47.603
4.36146,47.603
4.3615,47.603
4.36178,47.603
4.36232,47.603
4.36263,47.603
3.71651,47.603
3.4882,47.603
3.4553,47.603
3.45205,47.603
3.44717,47.603
3.45004,47.603
3.4433,47.603
3.44839,47.603
3.45149,47.603
3.41431,47.603
3.49296,47.603
4.10804,47.603
4.35118,47.603
4.36093,47.603
4.36155,47.603
4.36342,47.603
4.41709,47.603
4.39668,47.603
4.31228,47.603
4.31213,47.603
4.31213,47.603
4.31238,47.603
4.31259,47.603
4.29623,47.603
3.53707,47.603
3.40707,47.603
3.37693,47.603
3.39062,47.603
3.37804,47.603
3.37899,47.603
3.38248,47.603
3.38322,47.603
3.38087,47.603
3.35266,47.603
3.44034,47.603
3.77385,47.603
4.30465,47.603
4.31281,47.603
4.32667,47.603
4.3128,47.603
4.36973,47.603
4.32661,47.603
4.29108,47.603
4.26185,47.603
4.26181,47.603
4.26184,47.603
4.26178,47.603
4.14129,47.603
3.44593,47.603
3.34788,47.603
3.33728,47.603
3.33044,47.603
3.32961,47.603
3.33524,47.603
3.33484,47.603
3.34122,47.603
3.33727,47.603
3.34125,47.603
3.42916,47.603
3.70038,47.603
4.25583,47.603
12.473,47.603
9.50308,47.603
4.69997,47.603
4.27383,47.603
4.30505,47.603
4.21391,47.603
4.21379,47.603
4.21378,47.603
4.21375,47.603
4.21366,47.603
3.99036,47.603
3.40723,47.603
3.34353,47.603
3.33925,47.603
3.33183,47.603
3.33448,47.603
3.33289,47.603
3.34379,47.603
3.3505,47.603
3.35614,47.603
3.35636,47.603
3.44602,47.603
3.74785,47.603
4.20434,47.603
17.6219,47.603
13.7355,47.603
5.79662,47.603
4.21435,47.603
4.28763,47.603
4.29201,47.603
4.29173,47.603
4.29167,47.603
4.26257,47.603
4.26254,47.603
4.23046,47.603
3.47423,47.603
3.38453,47.603
3.39119,47.603
3.38699,47.603
3.38998,47.603
3.38285,47.603
3.39645,47.603
3.39065,47.603
3.40977,47.603
3.40744,47.603
3.51851,47.603
3.90651,47.603
4.33438,47.603
17.8529,47.603
12.8695,47.603
4.35053,47.603
4.39286,47.603
4.37197,47.603
5.33339,47.603
5.3398,47.603
5.32683,47.603
5.31727,47.603
5.31586,47.603
5.28056,47.603
3.66396,47.603
3.56032,47.603
3.52467,47.603
3.5157,47.603
3.5135,47.603
3.51198,47.603
3.53338,47.603
3.52675,47.603
3.55175,47.603
3.53913,47.603
3.71135,47.603
4.66229,47.603
5.40306,47.603
28.887,47.603
21.58,47.603
11.761,47.603
11.5791,47.603
10.4929,47.603
5.41221,47.603
5.40769,47.603
5.40525,47.603
5.40531,47.603
5.40546,47.603
5.38574,47.603
4.03007,47.603
3.6101,47.603
3.58141,47.603
3.57937,47.603
3.59243,47.603
3.57596,47.603
3.58052,47.603
3.58301,47.603
3.59597,47.603
3.6224,47.603
3.70311,47.603
4.53066,47.603
5.42313,47.603
12.5221,47.603
7.4362,47.603
5.41354,47.603
5.44197,47.603
5.41614,47.603
4.49362,47.603
4.49303,47.603
4.49288,47.603
4.48351,47.603
4.47237,47.603
4.48267,47.603
4.25663,47.603
3.58432,47.603
3.56148,47.603
3.55718,47.603
3.55217,47.603
3.5521,47.603
3.5516,47.603
3.57239,47.603
3.57732,47.603
3.56701,47.603
3.63558,47.603
4.39042,47.603
4.50275,47.603
4.50195,47.603
4.50658,47.603
4.49898,47.603
4.54255,47.603
4.52128,47.603
4.41655,47.603
4.41638,47.603
4.41633,47.603
4.41649,47.603
4.41682,47.603
4.40451,47.603
4.1109,47.603
3.58553,47.603
3.57379,47.603
3.5545,47.603
3.53526,47.603
3.50431,47.603
3.49203,47.603
3.50324,47.603
3.4993,47.603
3.48446,47.603
3.52168,47.603
4.15856,47.603
4.41734,47.603
4.41677,47.603
4.42195,47.603
4.42386,47.603
4.46981,47.603
4.42782,47.603
4.31131,47.603
4.28212,47.603
4.28214,47.603
4.28215,47.603
4.28229,47.603
4.26186,47.603
3.53907,47.603
3.48615,47.603
3.48391,47.603
3.45942,47.603
3.44781,47.603
3.44269,47.603
3.44229,47.603
3.4382,47.603
3.44382,47.603
3.43492,47.603
3.46099,47.603
3.69455,47.603
4.30086,47.603
4.30301,47.603
4.30335,47.603
4.30248,47.603
4.31336,47.603
4.3447,47.603
4.2369,47.603
4.23677,47.603
4.23613,47.603
4.23611,47.603
4.23613,47.603
4.17476,47.603
3.45953,47.603
3.37941,47.603
3.36635,47.603
3.3699,47.603
3.36669,47.603
3.36092,47.603
3.36335,47.603
3.36737,47.603
3.36059,47.603
3.36623,47.603
3.39067,47.603
3.60046,47.603
4.22614,47.603
4.43005,47.603
4.23146,47.603
4.23141,47.603
4.23153,47.603
4.30393,47.603
4.24394,47.603
4.24378,47.603
4.24373,47.603
4.24368,47.603
4.24373,47.603
4.18993,47.603
3.47149,47.603
3.34593,47.603
3.32531,47.603
3.32202,47.603
3.32598,47.603
3.32537,47.603
3.32495,47.603
3.32633,47.603
3.32868,47.603
3.32711,47.603
3.38216,47.603
3.67381,47.603
4.24322,47.603
4.24348,47.603
4.27162,47.603
4.27205,47.603
4.31467,47.603
4.30115,47.603
4.31518,47.603
4.31488,47.603
4.31466,47.603
4.2946,47.603
4.30744,47.603
4.26718,47.603
3.58774,47.603
3.48234,47.603
3.3913,47.603
3.40481,47.603
3.40758,47.603
3.40215,47.603
3.4094,47.603
3.40828,47.603
3.41701,47.603
3.41832,47.603
3.48831,47.603
3.83718,47.603
4.31664,47.603
4.31572,47.603
4.31669,47.603
4.31698,47.603
4.36376,47.603
4.34636,47.603
4.36878,47.603
4.36852,47.603
4.36839,47.603
4.36842,47.603
4.36875,47.603
4.35559,47.603
3.68106,47.603
3.52711,47.603
3.44759,47.603
3.43843,47.603
3.4461,47.603
3.4471,47.603
3.43223,47.603
3.45252,47.603
3.46206,47.603
3.43244,47.603
3.59712,47.603
4.01799,47.603
4.36904,47.603
4.36816,47.603
4.36874,47.603
4.37059,47.603
4.413,47.603
4.39872,47.603
4.40063,47.603
4.4003,47.603
4.40014,47.603
4.40035,47.603
4.40039,47.603
4.39333,47.603
4.01664,47.603
3.8183,47.603
3.67316,47.603
3.65536,47.603
3.62721,47.603
3.63799,47.603
3.63123,47.603
3.65764,47.603
3.64925,47.603
3.62545,47.603
3.75574,47.603
4.326,47.603
4.40518,47.603
4.40588,47.603
4.42779,47.603
4.4331,47.603
4.46509,47.603
4.44061,47.603
4.496,47.2483
4.49839,47.2483
4.4941,47.2483
4.49417,47.2483
4.49905,47.2483
4.47618,47.2483
4.14419,47.2483
3.9479,47.2483
3.87844,47.2483
3.55619,47.2483
3.54064,47.2483
3.53916,47.2483
3.55931,47.2483
3.56899,47.2483
3.57056,47.2483
3.58171,47.2483
3.63288,47.2483
4.29384,47.2483
4.52176,47.2483
24.8775,47.2483
16.3055,47.2483
7.86905,47.2483
4.5501,47.2483
4.51481,47.2483
4.46825,47.2483
4.46759,47.2483
4.46629,47.2483
4.46628,47.2483
4.46563,47.2483
4.30994,47.2483
3.5753,47.2483
3.46853,47.2483
3.45708,47.2483
3.48934,47.2483
3.48689,47.2483
3.47057,47.2483
3.48152,47.2483
3.51116,47.2483
3.51964,47.2483
3.53459,47.2483
3.61836,47.2483
3.94671,47.2483
4.49654,47.2483
25.2287,47.2483
22.1928,47.2483
10.796,47.2483
4.48435,47.2483
4.5198,47.2483
4.50723,47.2483
4.50081,47.2483
4.49627,47.2483
4.4963,47.2483
4.467,47.2483
4.31021,47.2483
3.6094,47.2483
3.47644,47.2483
3.47274,47.2483
3.49162,47.2483
3.50327,47.2483
3.50512,47.2483
3.5222,47.2483
3.51799,47.2483
3.5472,47.2483
3.56439,47.2483
3.70731,47.2483
4.09052,47.2483
4.50458,47.2483
44.1768,47.2483
39.1576,47.2483
22.5928,47.2483
6.51921,47.2483
4.53745,47.2483
5.28433,47.2483
5.28198,47.2483
5.28213,47.2483
5.26146,47.2483
5.24862,47.2483
5.08566,47.2483
4.25384,47.2483
4.12286,47.2483
4.12959,47.2483
4.11978,47.2483
4.12076,47.2483
4.1081,47.2483
4.11122,47.2483
4.12383,47.2483
4.12835,47.2483
4.13091,47.2483
4.16701,47.2483
4.68356,47.2483
5.48425,47.2483
5.74041,47.2483
5.46505,47.2483
5.45001,47.2483
5.47186,47.2483
5.46483,47.2483
5.42064,47.2483
5.4169,47.2483
5.4151,47.2483
5.39687,47.2483
5.39103,47.2483
5.35866,47.2483
4.19878,47.2483
3.96158,47.2483
3.90956,47.2483
3.90529,47.2483
3.89925,47.2483
3.89721,47.2483
3.89525,47.2483
3.93437,47.2483
3.91873,47.2483
3.94097,47.2483
4.01041,47.2483
4.37252,47.2483
5.42196,47.2483
13.0169,47.2483
8.26479,47.2483
5.39005,47.2483
5.42212,47.2483
5.39648,47.2483
5.50871,47.2483
5.5074,47.2483
5.50715,47.2483
5.491,47.2483
5.48581,47.2483
5.49461,47.2483
4.06141,47.2483
3.64149,47.2483
3.58642,47.2483
3.5317,47.2483
3.52634,47.2483
3.52163,47.2483
3.52661,47.2483
3.53378,47.2483
3.55966,47.2483
3.56434,47.2483
3.63174,47.2483
4.26662,47.2483
5.58951,47.2483
10.1518,47.2483
5.57194,47.2483
5.55397,47.2483
5.5788,47.2483
5.57114,47.2483
5.41173,47.2483
5.40789,47.2483
5.40784,47.2483
5.3883,47.2483
5.38412,47.2483
5.35772,47.2483
4.02014,47.2483
3.61914,47.2483
3.56693,47.2483
3.55144,47.2483
3.56675,47.2483
3.55119,47.2483
3.55999,47.2483
3.57681,47.2483
3.57237,47.2483
3.60885,47.2483
3.64614,47.2483
4.28674,47.2483
4.61538,47.2483
4.6144,47.2483
4.58503,47.2483
4.58361,47.2483
4.61055,47.2483
4.60548,47.2483
4.47834,47.2483
4.47686,47.2483
4.47686,47.2483
4.47647,47.2483
4.47701,47.2483
4.46213,47.2483
4.09856,47.2483
3.57043,47.2483
3.52261,47.2483
3.52449,47.2483
3.52501,47.2483
3.50503,47.2483
3.53093,47.2483
3.53818,47.2483
3.53482,47.2483
3.5624,47.2483
3.61564,47.2483
4.20993,47.2483
4.50661,47.2483
4.50567,47.2483
4.4873,47.2483
4.48755,47.2483
4.53114,47.2483
4.49737,47.2483
4.41364,47.2483
4.38415,47.2483
4.384,47.2483
4.38404,47.2483
4.38424,47.2483
4.29033,47.2483
3.57535,47.2483
3.45175,47.2483
3.43278,47.2483
3.43212,47.2483
3.43265,47.2483
3.43347,47.2483
3.44006,47.2483
3.43901,47.2483
3.44114,47.2483
3.45845,47.2483
3.51405,47.2483
3.84001,47.2483
4.39667,47.2483
4.40284,47.2483
4.38454,47.2483
4.38474,47.2483
4.39473,47.2483
4.42929,47.2483
4.32706,47.2483
4.29587,47.2483
4.29576,47.2483
4.29524,47.2483
4.29525,47.2483
4.02616,47.2483
3.50277,47.2483
3.42735,47.2483
3.39892,47.2483
3.39947,47.2483
3.39956,47.2483
3.40533,47.2483
3.40961,47.2483
3.41105,47.2483
3.42759,47.2483
3.43972,47.2483
3.52612,47.2483
3.81244,47.2483
4.29852,47.2483
4.30551,47.2483
4.29446,47.2483
4.2946,47.2483
4.29228,47.2483
4.36664,47.2483
4.10145,47.2483
4.0725,47.2483
4.07246,47.2483
4.06515,47.2483
4.04997,47.2483
3.9498,47.2483
3.50194,47.2483
3.4439,47.2483
3.43347,47.2483
3.42678,47.2483
3.42743,47.2483
3.43713,47.2483
3.43685,47.2483
3.442,47.2483
3.45968,47.2483
3.46269,47.2483
3.49765,47.2483
3.74373,47.2483
4.04326,47.2483
4.08086,47.2483
4.11453,47.2483
4.11209,47.2483
4.15678,47.2483
4.14818,47.2483
4.26586,47.2483
4.26558,47.2483
4.26424,47.2483
4.26073,47.2483
4.26075,47.2483
4.14616,47.2483
3.49735,47.2483
3.43684,47.2483
3.43056,47.2483
3.42846,47.2483
3.42566,47.2483
3.42332,47.2483
3.4216,47.2483
3.43694,47.2483
3.44466,47.2483
3.44605,47.2483
3.46056,47.2483
3.61242,47.2483
4.27438,47.2483
4.30993,47.2483
4.34174,47.2483
4.32591,47.2483
4.3742,47.2483
4.37746,47.2483
4.36353,47.2483
4.36297,47.2483
4.36286,47.2483
4.36177,47.2483
4.36307,47.2483
4.27298,47.2483
3.62264,47.2483
3.50352,47.2483
3.44627,47.2483
3.45142,47.2483
3.44847,47.2483
3.45323,47.2483
3.45535,47.2483
3.45928,47.2483
3.46066,47.2483
3.46486,47.2483
3.49544,47.2483
3.68735,47.2483
4.37288,47.2483
4.38005,47.2483
4.36583,47.2483
4.36773,47.2483
4.39184,47.2483
4.40591,47.2483
4.37345,47.2483
4.37297,47.2483
4.37307,47.2483
4.37311,47.2483
4.37364,47.2483
4.27829,47.2483
3.57494,47.2483
3.4886,47.2483
3.4495,47.2483
3.45059,47.2483
3.44685,47.2483
3.42897,47.2483
3.44908,47.2483
3.45166,47.2483
3.46793,47.2483
3.43543,47.2483
3.4901,47.2483
3.72878,47.2483
4.38045,47.2483
4.38902,47.2483
4.37385,47.2483
4.37543,47.2483
4.41863,47.2483
4.41321,47.2483
4.33308,47.2483
4.30341,47.2483
4.30335,47.2483
4.30343,47.2483
4.30391,47.2483
4.15833,47.2483
3.59805,47.2483
3.438,47.2483
3.45228,47.2483
3.39209,47.2483
3.3865,47.2483
3.4016,47.2483
3.39366,47.2483
3.41374,47.2483
3.41624,47.2483
3.41437,47.2483
3.43209,47.2483
3.6747,47.2483
4.2998,47.2483
4.31161,47.2483
4.32838,47.2483
4.32793,47.2483
4.38333,47.2483
4.36032,47.2483
4.3304,47.2483
4.30079,47.2483
4.30065,47.2483
4.30079,47.2483
4.30104,47.2483
4.08308,47.2483
3.49589,47.2483
3.39122,47.2483
3.36714,47.2483
3.35791,47.2483
3.35454,47.2483
3.36632,47.2483
3.35681,47.2483
3.36392,47.2483
3.36461,47.2483
3.36176,47.2483
3.43539,47.2483
3.71039,47.2483
4.29588,47.2483
4.3176,47.2483
4.30221,47.2483
4.30099,47.2483
4.31364,47.2483
4.34533,47.2483
4.39314,47.2483
4.36164,47.2483
4.36139,47.2483
4.36085,47.2483
4.361,47.2483
4.03941,47.2483
3.53178,47.2483
3.39822,47.2483
3.36912,47.2483
3.37532,47.2483
3.36044,47.2483
3.36018,47.2483
3.38299,47.2483
3.38953,47.2483
3.39693,47.2483
3.41058,47.2483
3.51185,47.2483
3.80341,47.2483
4.37681,47.2483
4.3779,47.2483
4.36462,47.2483
4.36444,47.2483
4.36305,47.2483
4.43641,47.2483
4.42219,47.2483
4.3911,47.2483
4.39072,47.2483
4.39083,47.2483
4.39119,47.2483
4.20049,47.2483
3.50479,47.2483
3.42128,47.2483
3.40104,47.2483
3.40423,47.2483
3.38989,47.2483
3.39118,47.2483
3.40487,47.2483
3.40995,47.2483
3.42629,47.2483
3.4283,47.2483
3.47896,47.2483
3.74813,47.2483
4.39791,47.2483
4.41,47.2483
4.43168,47.2483
4.42317,47.2483
4.45237,47.2483
4.4739,47.2483
4.39935,47.2483
4.37199,47.2483
4.37153,47.2483
4.37166,47.2483
4.37204,47.2483
4.22118,47.2483
3.51791,47.2483
3.44304,47.2483
3.42879,47.2483
3.42408,47.2483
3.42494,47.2483
3.41399,47.2483
3.41631,47.2483
3.42548,47.2483
3.42675,47.2483
3.43144,47.2483
3.50905,47.2483
3.83367,47.2483
4.39308,47.2483
18.7215,47.2483
11.678,47.2483
4.73292,47.2483
4.47103,47.2483
4.4385,47.2483
4.48161,47.2483
4.48123,47.2483
4.48111,47.2483
4.47349,47.2483
4.45428,47.2483
4.32494,47.2483
3.68896,47.2483
3.60468,47.2483
3.58471,47.2483
3.59812,47.2483
3.59616,47.2483
3.59504,47.2483
3.59732,47.2483
3.61076,47.2483
3.6134,47.2483
3.61237,47.2483
3.70456,47.2483
4.0517,47.2483
4.50852,47.2483
18.7118,47.2483
15.2017,47.2483
7.46215,47.2483
4.54739,47.2483
4.5163,47.2483
4.50738,47.2483
4.50698,47.2483
4.50663,47.2483
4.49236,47.2483
4.48793,47.2483
4.47878,47.2483
3.82342,47.2483
3.65275,47.2483
3.65604,47.2483
3.65758,47.2483
3.64541,47.2483
3.64739,47.2483
3.65494,47.2483
3.66384,47.2483
3.65551,47.2483
3.68269,47.2483
3.75437,47.2483
4.3045,47.2483
4.53979,47.2483
31.6433,47.2483
23.7748,47.2483
13.0431,47.2483
4.55675,47.2483
4.53161,47.2483
4.46636,47.2483
4.45848,47.2483
4.45815,47.2483
4.44977,47.2483
4.43681,47.2483
4.45697,47.2483
3.89763,47.2483
3.54978,47.2483
3.55432,47.2483
3.5541,47.2483
3.55437,47.2483
3.55215,47.2483
3.55767,47.2483
3.56056,47.2483
3.55839,47.2483
3.5709,47.2483
3.61166,47.2483
4.28213,47.2483
4.47595,47.2483
13.4857,47.2483
7.45613,47.2483
4.46758,47.2483
4.51579,47.2483
4.47875,47.2483
4.42905,47.2483
4.39827,47.2483
4.39805,47.2483
4.39803,47.2483
4.39837,47.2483
4.34661,47.2483
3.5253,47.2483
3.45318,47.2483
3.44752,47.2483
3.44685,47.2483
3.45033,47.2483
3.45097,47.2483
3.45363,47.2483
3.46419,47.2483
3.46172,47.2483
3.48024,47.2483
3.52989,47.2483
3.76802,47.2483
4.41742,47.2483
10.0206,47.2483
4.93682,47.2483
4.40585,47.2483
4.40947,47.2483
4.44738,47.2483
4.37241,47.2483
4.34099,47.2483
4.3408,47.2483
4.33709,47.2483
4.33319,47.2483
3.94224,47.2483
3.47323,47.2483
3.4118,47.2483
3.4065,47.2483
3.41448,47.2483
3.41818,47.2483
3.4199,47.2483
3.42385,47.2483
3.42605,47.2483
3.44569,47.2483
3.44633,47.2483
3.51464,47.2483
3.73144,47.2483
4.34327,47.2483
12.6499,47.2483
7.98105,47.2483
4.75233,47.2483
4.37529,47.2483
4.41513,47.2483
4.13313,47.2483
4.13289,47.2483
4.13079,47.2483
4.11491,47.2483
4.1022,47.2483
4.03172,47.2483
3.53553,47.2483
3.43785,47.2483
3.44821,47.2483
3.4433,47.2483
3.45048,47.2483
3.44809,47.2483
3.46442,47.2483
3.46587,47.2483
3.47969,47.2483
3.49276,47.2483
3.56201,47.2483
3.79211,47.2483
4.14663,47.2483
26.2566,47.2483
20.2641,47.2483
12.2457,47.2483
4.85347,47.2483
4.1757,47.2483
4.37146,47.2483
4.37174,47.2483
4.36135,47.2483
4.3536,47.2483
4.32662,47.2483
4.28752,47.2483
3.58934,47.2483
3.50584,47.2483
3.48455,47.2483
3.49032,47.2483
3.48353,47.2483
3.49131,47.2483
3.50894,47.2483
3.51487,47.2483
3.52997,47.2483
3.53423,47.2483
3.59834,47.2483
3.83708,47.2483
4.45642,47.2483
31.3922,47.2483
25.6698,47.2483
19.1247,47.2483
6.43015,47.2483
4.46463,47.2483
4.51072,47.2483
4.51079,47.2483
4.50131,47.2483
4.48279,47.2483
4.46286,47.2483
4.38685,47.2483
3.85067,47.2483
3.69974,47.2483
3.68633,47.2483
3.6891,47.2483
3.69765,47.2483
3.68461,47.2483
3.6993,47.2483
3.68248,47.2483
3.7527,47.2483
3.74725,47.2483
3.88554,47.2483
4.08773,47.2483
4.56458,47.2483
43.8419,47.2483
38.2791,47.2483
