20,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.1.1 (1409)"
,CompMgr:,,"BEMCmpMgr 2025.2.1.1 (890)"
,OpenStudio:,,"3.10.0+e80a80c812"
,EnergyPlus:,,"26.2.0-e34dc4614b"
,CSE:,,"CSE 0.928.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,""
Run Date/Time:,,,"2026-06-01 10:47:31"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Gross-Up adjustment to NEM3:,,,6.6,%
Model:,,,"Standard"
Model File:,,,"C:\dev\bigladder\CBECC\Test\OffSml-AdvIDEC.cibd25x"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,NEM3 LSC,
6,22,18, 06/22 19,0,3.5808,3.22955,0,0,0.266698,0.666309,2.47593,0,0,0,7.74335,10.2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28213,472.483,775.236,0.841282,90.5373,100,4.45122e-05,0.0054633,0.006288,0,-1.58404,0,0.853286,
6,22,19, 06/22 20,0,2.99773,3.22955,0,0,0.218571,0.674412,2.47593,0,0,0,7.12026,9.59618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47595,472.483,775.236,1.41067,90.5373,100,7.46387e-05,0.0054633,0.006288,0,-0.369159,0,1.00353,
6,22,20, 06/22 21,0,2.22664,3.22955,0,0,0.0464751,0.640923,1.65062,0,0,0,6.14358,7.7942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4857,472.483,775.236,1.41067,90.5373,100,7.46387e-05,0.0054633,0.006288,0,0,0,7.98762,
6,22,21, 06/22 22,0,1.64987,3.22955,0,0,0.263045,0.660247,1.65062,0,0,0,5.80271,7.45332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.45613,472.483,775.236,1.37019,90.5373,100,7.24968e-05,0.0054633,0.006288,0,0,0,3.31367,
6,22,22, 06/22 23,0,1.08304,3.22955,0,0,0,0.330123,0.825308,0,0,0,4.64271,5.46801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46758,472.483,775.236,1.36081,90.5373,100,7.20005e-05,0.0054633,0.006288,0,0,0,0.997045,
6,22,23, 06/22 24,0,0.769558,3.22955,0,0,0,0.165062,0.412654,0,0,0,4.16417,4.57682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51579,472.483,775.236,1.35911,90.5373,100,7.19104e-05,0.0054633,0.006288,0,0,0,1.03442,
6,22,24, 06/23 01,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47875,472.483,775.236,1.33911,90.5373,100,7.08526e-05,0.0054633,0.006288,0,0,0,1.00571,
6,23,1, 06/23 02,0,0,0,0,0,0.262213,0.165062,0.412654,0,0,0,0.427275,0.839929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42905,472.483,775.236,1.24968,90.5373,100,6.61204e-05,0.0054633,0.006288,0,0,0,0.967174,
6,23,2, 06/23 03,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39827,472.483,775.236,1.24574,90.5373,100,6.59121e-05,0.0054633,0.006288,0,0,0,0.943317,
6,23,3, 06/23 04,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39805,472.483,775.236,1.24574,90.5373,100,6.59121e-05,0.0054633,0.006288,0,0,0,0.943142,
6,23,4, 06/23 05,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39803,472.483,775.236,1.24574,90.5373,100,6.59121e-05,0.0054633,0.006288,0,0,0,0.943128,
6,23,5, 06/23 06,0.0346452,0.161857,3.22955,0,0,0.263048,0.319173,0.825308,0,0,0,4.00827,4.83358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39837,472.483,775.236,1.24574,90.5373,100,6.59121e-05,0.0054633,0.006288,0,0,0,0.943397,
6,23,6, 06/23 07,0,0.195368,3.22955,0,0,0,0.251432,0.825308,0,0,0,3.67635,4.50165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34661,472.483,775.236,1.06631,90.5373,100,5.64183e-05,0.0054633,0.006288,0,-0.506034,0,0.903272,
6,23,7, 06/23 08,0,0.858069,3.22955,0,0,0.26611,0.667575,2.47593,0,0,0,5.0213,7.49723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5253,472.483,775.236,0.144838,90.5373,100,7.66338e-06,0.0054633,0.006288,0,-3.24017,0,0.266617,
6,23,8, 06/23 09,0,2.49757,3.22955,0,0,0.270698,1.40332,7.42778,0,0,0,7.40114,14.8289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45318,472.483,775.236,0.120696,90.5373,100,6.38601e-06,0.0054633,0.006288,0,-6.51025,0,0.210715,
6,23,9, 06/23 10,0,2.9645,3.22955,0,0,0.543226,1.40728,7.42778,0,0,0,8.14456,15.5723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44752,472.483,775.236,0.120696,90.5373,100,6.38601e-06,0.0054633,0.006288,0,-9.27251,0,0.206326,
6,23,10, 06/23 11,0,3.42789,3.22955,0,0,0.271923,1.42855,7.42778,0,0,0,8.35791,15.7857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44685,472.483,775.236,0.118382,90.5373,100,6.26361e-06,0.0054633,0.006288,0,-11.1966,0,0.205805,
6,23,11, 06/23 12,0,3.74519,3.22955,0,0,0.548605,1.44306,7.42778,0,0,0,8.9664,16.3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45033,472.483,775.236,0.118382,90.5373,100,6.26361e-06,0.0054633,0.006288,0,-12.319,0,0.208504,
6,23,12, 06/23 13,0,4.00712,3.22955,0,0,0.55456,1.44053,7.42778,0,0,0,9.23176,16.6595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45097,472.483,775.236,0.120696,90.5373,100,6.38601e-06,0.0054633,0.006288,0,-12.8627,0,0.208999,
6,23,13, 06/23 14,0,4.61427,3.22955,0,0,0.426331,1.43891,7.42778,0,0,0,9.70906,17.1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45363,472.483,775.236,0.123184,90.5373,100,6.51767e-06,0.0054633,0.006288,0,-12.6255,0,0.211062,
6,23,14, 06/23 15,0,4.92234,3.22955,0,0,0.394009,1.44009,7.42778,0,0,0,9.98598,17.4138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46419,472.483,775.236,0.123184,90.5373,100,6.51767e-06,0.0054633,0.006288,0,-11.6218,0,0.219247,
6,23,15, 06/23 16,0,5.29108,3.22955,0,0,0.270129,1.42344,7.42778,0,0,0,10.2142,17.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46172,472.483,775.236,0.132857,90.5373,100,7.02946e-06,0.0054633,0.006288,0,-9.95479,0,0.217333,
6,23,16, 06/23 17,0,5.3056,3.22955,0,0,0.496726,1.4104,7.42778,0,0,0,10.4423,17.8701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48024,472.483,775.236,0.149534,90.5373,100,7.91184e-06,0.0054633,0.006288,0,-7.59336,0,0.23169,
6,23,17, 06/23 18,0,4.10032,3.22955,0,0,0.102816,0.765566,4.12654,0,0,0,8.19825,12.3248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52989,472.483,775.236,0.187493,90.5373,100,9.92028e-06,0.0054633,0.006288,0,-4.63078,0,0.270174,
6,23,18, 06/23 19,0,3.1035,3.22955,0,0,0.2131,0.67258,2.47593,0,0,0,7.21872,9.69465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76802,472.483,775.236,0.449151,90.5373,100,2.37646e-05,0.0054633,0.006288,0,-1.54965,0,0.454769,
6,23,19, 06/23 20,0,2.5558,3.22955,0,0,0.264996,0.675185,2.47593,0,0,0,6.72553,9.20146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41742,472.483,775.236,1.24384,90.5373,100,6.58115e-05,0.0054633,0.006288,0,-0.332318,0,0.958158,
6,23,20, 06/23 21,0,1.89175,3.22955,0,0,0.265554,0.641654,1.65062,0,0,0,6.0285,7.67912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0206,472.483,775.236,1.24384,90.5373,100,6.58115e-05,0.0054633,0.006288,0,0,0,5.30156,
6,23,21, 06/23 22,0,1.46605,3.22955,0,0,0,0.660247,1.65062,0,0,0,5.35584,7.00646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93682,472.483,775.236,1.22612,90.5373,100,6.48739e-05,0.0054633,0.006288,0,0,0,1.36079,
6,23,22, 06/23 23,0,0.969724,3.22955,0,0,0,0.330123,0.825308,0,0,0,4.52939,5.3547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40585,472.483,775.236,1.2143,90.5373,100,6.42484e-05,0.0054633,0.006288,0,0,0,0.949192,
6,23,23, 06/23 24,0,0.645023,3.22955,0,0,0.262214,0.165062,0.412654,0,0,0,4.30184,4.7145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40947,472.483,775.236,1.21114,90.5373,100,6.40815e-05,0.0054633,0.006288,0,0,0,0.951997,
6,23,24, 06/24 01,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44738,472.483,775.236,1.20264,90.5373,100,6.36319e-05,0.0054633,0.006288,0,0,0,0.981388,
6,24,1, 06/24 02,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37241,472.483,775.236,1.07307,90.5373,100,5.67762e-05,0.0054633,0.006288,0,0,0,0.923271,
6,24,2, 06/24 03,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34099,472.483,775.236,1.07522,90.5373,100,5.689e-05,0.0054633,0.006288,0,0,0,0.898914,
6,24,3, 06/24 04,0,0,0,0,0,0.26222,0.165062,0.412654,0,0,0,0.427282,0.839936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3408,472.483,775.236,1.07522,90.5373,100,5.689e-05,0.0054633,0.006288,0,0,0,0.898764,
6,24,4, 06/24 05,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33709,472.483,775.236,1.07522,90.5373,100,5.689e-05,0.0054633,0.006288,0,0,0,0.895893,
6,24,5, 06/24 06,0.028483,0.113546,3.22955,0,0,0,0.319351,0.825308,0,0,0,3.69093,4.51624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33319,472.483,775.236,1.07522,90.5373,100,5.689e-05,0.0054633,0.006288,0,0,0,0.892864,
6,24,6, 06/24 07,0,0.11332,3.22955,0,0,0.262764,0.252024,0.825308,0,0,0,3.85765,4.68296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94224,472.483,775.236,0.624389,90.5373,100,3.30364e-05,0.0054633,0.006288,0,-0.488598,0,0.58982,
6,24,7, 06/24 08,0,0.713244,3.22955,0,0,0,0.667121,2.47593,0,0,0,4.60991,7.08584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47323,472.483,775.236,0.123534,90.5373,100,6.53618e-06,0.0054633,0.006288,0,-3.20724,0,0.226253,
6,24,8, 06/24 09,0,2.47621,3.22955,0,0,0.541423,1.38968,7.42778,0,0,0,7.63686,15.0646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4118,472.483,775.236,0.0902704,90.5373,100,4.77621e-06,0.0054633,0.006288,0,-6.44957,0,0.178639,
6,24,9, 06/24 10,0,2.99174,3.22955,0,0,0.271555,1.39335,7.42778,0,0,0,7.8862,15.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4065,472.483,775.236,0.087888,90.5373,100,4.65015e-06,0.0054633,0.006288,0,-9.15599,0,0.174526,
6,24,10, 06/24 11,0,3.36942,3.22955,0,0,0.271899,1.41886,7.42778,0,0,0,8.28973,15.7175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41448,472.483,775.236,0.0902015,90.5373,100,4.77256e-06,0.0054633,0.006288,0,-10.9534,0,0.180709,
6,24,11, 06/24 12,0,3.73359,3.22955,0,0,0.548605,1.44278,7.42778,0,0,0,8.95452,16.3823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41818,472.483,775.236,0.0902015,90.5373,100,4.77256e-06,0.0054633,0.006288,0,-12.4575,0,0.183578,
6,24,12, 06/24 13,0,3.82417,3.22955,0,0,0.554521,1.44484,7.42778,0,0,0,9.05308,16.4809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4199,472.483,775.236,0.087888,90.5373,100,4.65015e-06,0.0054633,0.006288,0,-13.0971,0,0.184913,
6,24,13, 06/24 14,0,4.34234,3.22955,0,0,0.552749,1.43685,7.42778,0,0,0,9.56149,16.9893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42385,472.483,775.236,0.0948974,90.5373,100,5.02102e-06,0.0054633,0.006288,0,-12.8439,0,0.187978,
6,24,14, 06/24 15,0,4.72646,3.22955,0,0,0.270393,1.4213,7.42778,0,0,0,9.6477,17.0755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42605,472.483,775.236,0.0973858,90.5373,100,5.15268e-06,0.0054633,0.006288,0,-11.8246,0,0.18968,
6,24,15, 06/24 16,0,5.26457,3.22955,0,0,0.270154,1.40851,7.42778,0,0,0,10.1728,17.6006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44569,472.483,775.236,0.0998742,90.5373,100,5.28434e-06,0.0054633,0.006288,0,-10.0602,0,0.204906,
6,24,16, 06/24 17,0,5.58301,3.22955,0,0,0.546718,1.38929,7.42778,0,0,0,10.7486,18.1763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44633,472.483,775.236,0.109722,90.5373,100,5.80538e-06,0.0054633,0.006288,0,-7.65635,0,0.2054,
6,24,17, 06/24 18,0,4.74863,3.22955,0,0,0.268114,0.754439,4.12654,0,0,0,9.00073,13.1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51464,472.483,775.236,0.161101,90.5373,100,8.52388e-06,0.0054633,0.006288,0,-4.65404,0,0.258351,
6,24,18, 06/24 19,0,4.15784,3.22955,0,0,0.26666,0.667042,2.47593,0,0,0,8.32109,10.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73144,472.483,775.236,0.386993,90.5373,100,2.04758e-05,0.0054633,0.006288,0,-1.59874,0,0.42641,
6,24,19, 06/24 20,0,3.67105,3.22955,0,0,0,0.672239,2.47593,0,0,0,7.57284,10.0488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34327,472.483,775.236,1.08341,90.5373,100,5.73234e-05,0.0054633,0.006288,0,-0.361202,0,0.900683,
6,24,20, 06/24 21,0,2.37518,3.22955,0,0,0.265493,0.640491,1.65062,0,0,0,6.51071,8.16133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6499,472.483,775.236,1.08341,90.5373,100,5.73234e-05,0.0054633,0.006288,0,0,0,7.33972,
6,24,21, 06/24 22,0,1.68388,3.22955,0,0,0,0.660247,1.65062,0,0,0,5.57367,7.22429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.98105,472.483,775.236,1.06362,90.5373,100,5.62761e-05,0.0054633,0.006288,0,0,0,3.72057,
6,24,22, 06/24 23,0,1.16582,3.22955,0,0,0.262213,0.330123,0.825308,0,0,0,4.98771,5.81302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75233,472.483,775.236,1.062,90.5373,100,5.61902e-05,0.0054633,0.006288,0,0,0,1.21777,
6,24,23, 06/24 24,0,0.844285,3.22955,0,0,0,0.165062,0.412654,0,0,0,4.23889,4.65155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37529,472.483,775.236,1.05204,90.5373,100,5.56636e-05,0.0054633,0.006288,0,0,0,0.925503,
6,24,24, 06/25 01,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41513,472.483,775.236,1.04966,90.5373,100,5.55375e-05,0.0054633,0.006288,0,0,0,0.956382,
6,25,1, 06/25 02,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13313,472.483,775.236,0.774306,90.5373,100,4.09685e-05,0.0054633,0.006288,0,0,0,0.737787,
6,25,2, 06/25 03,0,0,0,0,0,0.26222,0.165062,0.412654,0,0,0,0.427281,0.839936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13289,472.483,775.236,0.774306,90.5373,100,4.09685e-05,0.0054633,0.006288,0,0,0,0.737604,
6,25,3, 06/25 04,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13079,472.483,775.236,0.774306,90.5373,100,4.09685e-05,0.0054633,0.006288,0,0,0,0.735973,
6,25,4, 06/25 05,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11491,472.483,775.236,0.774306,90.5373,100,4.09685e-05,0.0054633,0.006288,0,0,0,0.723662,
6,25,5, 06/25 06,0.0384426,0.123084,3.22955,0,0,0.262985,0.319891,0.825308,0,0,0,3.97395,4.79926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1022,472.483,775.236,0.774306,90.5373,100,4.09685e-05,0.0054633,0.006288,0,0,0,0.713809,
6,25,6, 06/25 07,0,0.280322,3.22955,0,0,0,0.252856,0.825308,0,0,0,3.76272,4.58803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03172,472.483,775.236,0.708928,90.5373,100,3.75094e-05,0.0054633,0.006288,0,-0.475498,0,0.659175,
6,25,7, 06/25 08,0,1.31522,3.22955,0,0,0.266113,0.668832,2.47593,0,0,0,5.47971,7.95564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53553,472.483,775.236,0.123709,90.5373,100,6.54543e-06,0.0054633,0.006288,0,-3.15034,0,0.274545,
6,25,8, 06/25 09,0,3.00819,3.22955,0,0,0.270732,1.40301,7.42778,0,0,0,7.91148,15.3393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43785,472.483,775.236,0.0835997,90.5373,100,4.42326e-06,0.0054633,0.006288,0,-6.3506,0,0.198828,
6,25,9, 06/25 10,0,3.38968,3.22955,0,0,0.27161,1.40275,7.42778,0,0,0,8.29359,15.7214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44821,472.483,775.236,0.0811113,90.5373,100,4.2916e-06,0.0054633,0.006288,0,-9.02935,0,0.206859,
6,25,10, 06/25 11,0,3.73631,3.22955,0,0,0.543814,1.41854,7.42778,0,0,0,8.92822,16.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4433,472.483,775.236,0.0811113,90.5373,100,4.2916e-06,0.0054633,0.006288,0,-11.0795,0,0.203056,
6,25,11, 06/25 12,0,4.44846,3.22955,0,0,0.360008,1.42795,7.42778,0,0,0,9.46596,16.8937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45048,472.483,775.236,0.0811113,90.5373,100,4.2916e-06,0.0054633,0.006288,0,-12.3867,0,0.208617,
6,25,12, 06/25 13,0,5.12018,3.22955,0,0,0.467938,1.42839,7.42778,0,0,0,10.2461,17.6738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44809,472.483,775.236,0.0811113,90.5373,100,4.2916e-06,0.0054633,0.006288,0,-12.9129,0,0.206768,
6,25,13, 06/25 14,0,5.98909,3.22955,0,0,0.552849,1.43156,7.42778,0,0,0,11.203,18.6308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46442,472.483,775.236,0.0835997,90.5373,100,4.42326e-06,0.0054633,0.006288,0,-12.7004,0,0.219428,
6,25,14, 06/25 15,0,6.39975,3.22955,0,0,0.540823,1.43449,7.42778,0,0,0,11.6046,19.0324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46587,472.483,775.236,0.0835997,90.5373,100,4.42326e-06,0.0054633,0.006288,0,-11.6618,0,0.220551,
6,25,15, 06/25 16,0,6.824,3.22955,0,0,0.27013,1.41922,7.42778,0,0,0,11.7429,19.1707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47969,472.483,775.236,0.0885765,90.5373,100,4.68658e-06,0.0054633,0.006288,0,-9.90938,0,0.23126,
6,25,16, 06/25 17,0,7.06602,3.22955,0,0,0.273343,1.40277,7.42778,0,0,0,11.9717,19.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49276,472.483,775.236,0.0958298,90.5373,100,5.07035e-06,0.0054633,0.006288,0,-7.52459,0,0.241391,
6,25,17, 06/25 18,0,5.95759,3.22955,0,0,0.268102,0.757837,4.12654,0,0,0,10.2131,14.3396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56201,472.483,775.236,0.161907,90.5373,100,8.5665e-06,0.0054633,0.006288,0,-4.6083,0,0.295074,
6,25,18, 06/25 19,0,4.91465,3.22955,0,0,0.266667,0.667215,2.47593,0,0,0,9.07808,11.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79211,472.483,775.236,0.416713,90.5373,100,2.20483e-05,0.0054633,0.006288,0,-1.57309,0,0.473439,
6,25,19, 06/25 20,0,3.89686,3.22955,0,0,0.264997,0.672132,2.47593,0,0,0,8.06354,10.5395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14663,472.483,775.236,0.810007,90.5373,100,4.28575e-05,0.0054633,0.006288,0,-0.346678,0,0.748255,
6,25,20, 06/25 21,0,2.73645,3.22955,0,0,0,0.640497,1.65062,0,0,0,6.60649,8.25711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2566,472.483,775.236,0.810007,90.5373,100,4.28575e-05,0.0054633,0.006288,0,0,0,17.8872,
6,25,21, 06/25 22,0,2.11718,3.22955,0,0,0.263042,0.660247,1.65062,0,0,0,6.27001,7.92063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2641,472.483,775.236,0.789762,90.5373,100,4.17863e-05,0.0054633,0.006288,0,0,0,13.242,
6,25,22, 06/25 23,0,1.53064,3.22955,0,0,0,0.330123,0.825308,0,0,0,5.09031,5.91562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2457,472.483,775.236,0.789762,90.5373,100,4.17863e-05,0.0054633,0.006288,0,0,0,7.02642,
6,25,23, 06/25 24,0,1.19599,3.22955,0,0,0,0.165062,0.412654,0,0,0,4.5906,5.00325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85347,472.483,775.236,0.789762,90.5373,100,4.17863e-05,0.0054633,0.006288,0,0,0,1.29617,
