20,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.1.1 (1409)"
,CompMgr:,,"BEMCmpMgr 2025.2.1.1 (890)"
,OpenStudio:,,"3.10.0+e80a80c812"
,EnergyPlus:,,"26.2.0-e34dc4614b"
,CSE:,,"CSE 0.928.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,""
Run Date/Time:,,,"2026-06-01 10:47:31"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Gross-Up adjustment to NEM3:,,,6.6,%
Model:,,,"Proposed"
Model File:,,,"C:\dev\bigladder\CBECC\Test\OffSml-AdvIDEC.cibd25x"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,NEM3 LSC,
8,26,20, 08/26 21,0,0.0164078,1.73008,0,0,0.268044,0.660247,1.65062,0,0,0,2.67478,4.3254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1132,469.607,765.035,3.03402,90.5373,100,0.00016053,0.0054633,0.006288,0,0,0,11.5747,
8,26,21, 08/26 22,0,0.0118309,1.63547,0,0,0,0.660247,1.65062,0,0,0,2.30755,3.95816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5186,469.607,765.035,2.72723,90.5373,100,0.000144298,0.0054633,0.006288,0,0,0,8.01307,
8,26,22, 08/26 23,0,0.00693696,1.63375,0,0,0,0.330123,0.825308,0,0,0,1.97081,2.79612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39231,469.607,765.035,2.72375,90.5373,100,0.000144114,0.0054633,0.006288,0,0,0,2.48904,
8,26,23, 08/26 24,0,0.00193074,1.63375,0,0,0.264819,0.165062,0.412654,0,0,0,2.06556,2.47821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4518,469.607,765.035,2.71895,90.5373,100,0.00014386,0.0054633,0.006288,9.84e-05,0,0,2.53515,
8,26,24, 08/27 01,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90566,469.607,765.035,2.74735,90.5373,100,0.000145362,0.0054633,0.006288,8.6e-06,0,0,2.11179,
8,27,1, 08/27 02,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74406,469.607,765.035,2.53683,90.5373,100,0.000134224,0.0054633,0.006288,0,0,0,1.98653,
8,27,2, 08/27 03,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74351,469.607,765.035,2.53683,90.5373,100,0.000134224,0.0054633,0.006288,0,0,0,1.9861,
8,27,3, 08/27 04,0,0,1.63375,0,0,0.264816,0.165062,0.412654,0,0,0,2.06363,2.47628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74342,469.607,765.035,2.53683,90.5373,100,0.000134224,0.0054633,0.006288,0,0,0,1.98603,
8,27,4, 08/27 05,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73231,469.607,765.035,2.53184,90.5373,100,0.00013396,0.0054633,0.006288,0,0,0,1.97742,
8,27,5, 08/27 06,0,0,1.63375,0,0,0,0.330123,0.825308,0,0,0,1.96387,2.78918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73258,469.607,765.035,2.53368,90.5373,100,0.000134057,0.0054633,0.006288,0,0,0,1.97763,
8,27,6, 08/27 07,0.0262957,0,1.63894,0,0,0.265342,0.307654,0.825308,0,0,0,2.23823,3.06354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74417,469.607,765.035,2.53867,90.5373,100,0.000134321,0.0054633,0.006288,0,0,0,1.98661,
8,27,7, 08/27 08,0,0.000531469,1.63375,0,0,0,0.712422,2.47593,0,0,0,2.3467,4.82263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67093,469.607,765.035,1.68831,90.5373,100,8.93283e-05,0.0054633,0.006288,0,0,0,1.92984,
8,27,8, 08/27 09,0,0.0110106,2.10424,0,0,0.546008,1.41592,7.42778,0,0,0,4.07717,11.5049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59869,469.607,765.035,0.203288,90.5373,100,1.0756e-05,0.0054633,0.006288,0,0,0,0.323506,
8,27,9, 08/27 10,0,0.0141365,2.71,0,0,0.273879,1.40694,7.42778,0,0,0,4.40495,11.8327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54917,469.607,765.035,0.200834,90.5373,100,1.06261e-05,0.0054633,0.006288,0,0,0,0.285119,
8,27,10, 08/27 11,0,0.0155323,3.36052,0,0,0.274163,1.41137,7.42778,0,0,0,5.06159,12.4894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55229,469.607,765.035,0.200834,90.5373,100,1.06261e-05,0.0054633,0.006288,0,0,0,0.287538,
8,27,11, 08/27 12,0,0.0163591,3.74585,0,0,0.552936,1.41716,7.42778,0,0,0,5.73231,13.1601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55533,469.607,765.035,0.200975,90.5373,100,1.06336e-05,0.0054633,0.006288,0,0,0,0.289893,
8,27,12, 08/27 13,0,0.0167023,3.9058,0,0,0.558713,1.41384,7.42778,0,0,0,5.89506,13.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56019,469.607,765.035,0.210332,90.5373,100,1.11286e-05,0.0054633,0.006288,0,0,0,0.293664,
8,27,13, 08/27 14,0,0.0168116,3.95676,0,0,0.556868,1.41463,7.42778,0,0,0,5.94506,13.3728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58968,469.607,765.035,0.224282,90.5373,100,1.18667e-05,0.0054633,0.006288,0,0,0,0.316522,
8,27,14, 08/27 15,0,0.0175782,4.314,0,0,0.272744,1.42041,7.42778,0,0,0,6.02474,13.4525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60874,469.607,765.035,0.229083,90.5373,100,1.21208e-05,0.0054633,0.006288,0,0,0,0.331301,
8,27,15, 08/27 16,0,0.0183362,4.6673,0,0,0.272434,1.41431,7.42778,0,0,0,6.37237,13.8002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60099,469.607,765.035,0.241735,90.5373,100,1.27902e-05,0.0054633,0.006288,0,0,0,0.325288,
8,27,16, 08/27 17,0,0.0195974,5.25506,0,0,0.275553,1.41209,7.42778,0,0,0,6.9623,14.3901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64254,469.607,765.035,0.304888,90.5373,100,1.61316e-05,0.0054633,0.006288,0,0,0,0.357495,
8,27,17, 08/27 18,0,0.0176455,4.34537,0,0,0.270498,0.785709,4.12654,0,0,0,5.41923,9.54577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82008,469.607,765.035,0.579196,90.5373,100,3.06453e-05,0.0054633,0.006288,0,0,0,0.49512,
8,27,18, 08/27 19,0,0.0154848,3.3384,0,0,0.269106,0.7195,2.47593,0,0,0,4.34249,6.81842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57025,469.607,765.035,2.50288,90.5373,100,0.000132427,0.0054633,0.006288,0,0,0,1.8518,
8,27,19, 08/27 20,0,0.0152155,3.21288,0,0,0.267502,0.934805,2.47593,0,0,0,4.43041,6.90633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3508,469.607,765.035,2.71913,90.5373,100,0.000143869,0.0054633,0.006288,0,0,0,22.6112,
8,27,20, 08/27 21,0,0.013484,2.40589,0,0,0,0.660247,1.65062,0,0,0,3.07962,4.73024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.399,469.607,765.035,2.71682,90.5373,100,0.000143747,0.0054633,0.006288,0,0,0,20.3231,
8,27,21, 08/27 22,0,0.0121992,1.80711,0,0,0.26561,0.660247,1.65062,0,0,0,2.74516,4.39578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6523,469.607,765.035,2.55725,90.5373,100,0.000135304,0.0054633,0.006288,0,0,0,15.8684,
8,27,22, 08/27 23,0,0.0102103,1.63375,0,0,0,0.330123,0.825308,0,0,0,1.97408,2.79939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8162,469.607,765.035,2.54767,90.5373,100,0.000134797,0.0054633,0.006288,0.000389,0,0,11.3445,
8,27,23, 08/27 24,0,0.00587403,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.80468,2.21734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0775,469.607,765.035,2.57152,90.5373,100,0.000136059,0.0054633,0.006288,0.000820692,0,0,6.12084,
8,27,24, 08/28 01,0,0,1.63375,0,0,0.225495,0.165062,0.412654,0,0,0,2.0243,2.43696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96072,469.607,765.035,2.55321,90.5373,100,0.00013509,0.0054633,0.006288,0.000188563,0,0,2.92965,
8,28,1, 08/28 02,0,0,1.63375,0,0,0.0392888,0.165062,0.412654,0,0,0,1.8381,2.25075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2134,469.607,765.035,2.15164,90.5373,100,0.000113843,0.0054633,0.006288,0,0,0,1.57518,
8,28,2, 08/28 03,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2133,469.607,765.035,2.15164,90.5373,100,0.000113843,0.0054633,0.006288,0,0,0,1.5751,
8,28,3, 08/28 04,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.213,469.607,765.035,2.15164,90.5373,100,0.000113843,0.0054633,0.006288,0,0,0,1.57487,
8,28,4, 08/28 05,0,0,1.63375,0,0,0.26482,0.165062,0.412654,0,0,0,2.06363,2.47628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21019,469.607,765.035,2.15164,90.5373,100,0.000113843,0.0054633,0.006288,0,0,0,1.57269,
8,28,5, 08/28 06,0,0,1.63375,0,0,0,0.330123,0.825308,0,0,0,1.96387,2.78918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17861,469.607,765.035,2.14364,90.5373,100,0.00011342,0.0054633,0.006288,0,0,0,1.54821,
8,28,6, 08/28 07,0,0,1.63375,0,0,0,0.308033,0.825308,0,0,0,1.94178,2.76709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21036,469.607,765.035,2.15164,90.5373,100,0.000113843,0.0054633,0.006288,0,0,0,1.57283,
8,28,7, 08/28 08,0,0.00313488,1.63375,0,0,0.268579,0.717138,2.47593,0,0,0,2.6226,5.09852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09696,469.607,765.035,1.46405,90.5373,100,7.74629e-05,0.0054633,0.006288,0,0,0,1.48492,
8,28,8, 08/28 09,0,0.0132764,2.45143,0,0,0.273024,1.43435,7.42778,0,0,0,4.17208,11.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.71119,469.607,765.035,0.197856,90.5373,100,1.04686e-05,0.0054633,0.006288,0,0,0,0.41071,
8,28,9, 08/28 10,0,0.0158401,3.50398,0,0,0.358433,1.42667,7.42778,0,0,0,5.30493,12.7327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57598,469.607,765.035,0.195474,90.5373,100,1.03425e-05,0.0054633,0.006288,0,0,0,0.3059,
8,28,10, 08/28 11,0,0.0187028,4.83815,0,0,0.463513,1.43386,7.42778,0,0,0,6.75422,14.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58632,469.607,765.035,0.195474,90.5373,100,1.03425e-05,0.0054633,0.006288,0,0,0,0.31392,
8,28,11, 08/28 12,0,0.0215228,6.1524,0,0,0.27646,1.44397,7.42778,0,0,0,7.89435,15.3221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58085,469.607,765.035,0.200345,90.5373,100,1.06002e-05,0.0054633,0.006288,0,0,0,0.309675,
8,28,12, 08/28 13,0,0.0226361,6.67125,0,0,0.558754,1.4435,7.42778,0,0,0,8.69614,16.1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58759,469.607,765.035,0.202727,90.5373,100,1.07263e-05,0.0054633,0.006288,0,0,0,0.3149,
8,28,13, 08/28 14,0,0.0242083,7.40397,0,0,0.55692,1.44084,7.42778,0,0,0,9.42594,16.8537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59187,469.607,765.035,0.207423,90.5373,100,1.09748e-05,0.0054633,0.006288,0,0,0,0.318222,
8,28,14, 08/28 15,0,0.024247,7.42199,0,0,0.272738,1.43414,7.42778,0,0,0,9.15311,16.5809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62654,469.607,765.035,0.218991,90.5373,100,1.15868e-05,0.0054633,0.006288,0,0,0,0.345092,
8,28,15, 08/28 16,0,0.0242734,7.4343,0,0,0.272432,1.42812,7.42778,0,0,0,9.15913,16.5869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61405,469.607,765.035,0.223968,90.5373,100,1.18501e-05,0.0054633,0.006288,0,0,0,0.335415,
8,28,16, 08/28 17,0,0.0219875,6.36896,0,0,0.551135,1.42667,7.42778,0,0,0,8.36876,15.7965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64052,469.607,765.035,0.236409,90.5373,100,1.25084e-05,0.0054633,0.006288,0,0,0,0.35593,
8,28,17, 08/28 18,0,0.0164496,3.78804,0,0,0.270504,0.793712,4.12654,0,0,0,4.86871,8.99525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79686,469.607,765.035,0.532177,90.5373,100,2.81575e-05,0.0054633,0.006288,0,0,0,0.477121,
8,28,18, 08/28 19,0,0.0145025,2.88059,0,0,0.269137,0.725806,2.47593,0,0,0,3.89003,6.36596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2416,469.607,765.035,2.34875,90.5373,100,0.000124272,0.0054633,0.006288,0,0,0,1.59704,
8,28,19, 08/28 20,0,0.0152214,3.21564,0,0,0,0.936906,2.47593,0,0,0,4.16777,6.64369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7914,469.607,765.035,2.34414,90.5373,100,0.000124028,0.0054633,0.006288,0,0,0,12.1004,
8,28,20, 08/28 21,0,0.012661,2.02235,0,0,0.268021,0.660247,1.65062,0,0,0,2.96328,4.6139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8636,469.607,765.035,2.3393,90.5373,100,0.000123773,0.0054633,0.006288,0,0,0,7.50537,
8,28,21, 08/28 22,0,0.0118584,1.6483,0,0,0,0.660247,1.65062,0,0,0,2.32041,3.97102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.85288,469.607,765.035,2.15339,90.5373,100,0.000113936,0.0054633,0.006288,0,0,0,4.39639,
8,28,22, 08/28 23,0,0.00883082,1.63375,0,0,0.264821,0.330123,0.825308,0,0,0,2.23752,3.06283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73175,469.607,765.035,2.15587,90.5373,100,0.000114067,0.0054633,0.006288,8.09e-05,0,0,1.97699,
8,28,23, 08/28 24,0,0.00374547,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.80256,2.21521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.10393,469.607,765.035,2.15958,90.5373,100,0.000114263,0.0054633,0.006288,0.00045018,0,0,3.81583,
8,28,24, 08/29 01,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82286,469.607,765.035,2.15532,90.5373,100,0.000114038,0.0054633,0.006288,9.44e-05,0,0,2.04762,
8,29,1, 08/29 02,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64546,469.607,765.035,1.82212,90.5373,100,9.64084e-05,0.0054633,0.006288,0,0,0,1.13493,
8,29,2, 08/29 03,0,0,1.63375,0,0,0.264811,0.165062,0.412654,0,0,0,2.06362,2.47627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64545,469.607,765.035,1.82429,90.5373,100,9.65233e-05,0.0054633,0.006288,0,0,0,1.13492,
8,29,3, 08/29 04,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64442,469.607,765.035,1.82429,90.5373,100,9.65233e-05,0.0054633,0.006288,0,0,0,1.13412,
8,29,4, 08/29 05,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62298,469.607,765.035,1.82083,90.5373,100,9.63401e-05,0.0054633,0.006288,0,0,0,1.1175,
8,29,5, 08/29 06,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60397,469.607,765.035,1.81911,90.5373,100,9.62492e-05,0.0054633,0.006288,0,0,0,1.10277,
8,29,6, 08/29 07,0.0110914,0,1.63594,0,0,0.265347,0.306994,0.825308,0,0,0,2.21937,3.04468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64351,469.607,765.035,1.82214,90.5373,100,9.64096e-05,0.0054633,0.006288,0,0,0,1.13342,
8,29,7, 08/29 08,0,0.000531469,1.63375,0,0,0,0.239995,0.825308,0,0,0,1.87427,2.69958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72192,469.607,765.035,1.43283,90.5373,100,7.58112e-05,0.0054633,0.006288,0,0,0,1.1942,
8,29,8, 08/29 09,0,0.00318921,1.69197,0,0,0.267501,0.658488,2.47593,0,0,0,2.62115,5.09708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7166,469.607,765.035,0.221788,90.5373,100,1.17348e-05,0.0054633,0.006288,0,0,0,0.414909,
8,29,9, 08/29 10,0,0.00835288,1.83785,0,0,0.269127,0.656581,2.47593,0,0,0,2.77191,5.24784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57936,469.607,765.035,0.219474,90.5373,100,1.16124e-05,0.0054633,0.006288,0,0,0,0.308521,
8,29,10, 08/29 11,0,0.0122728,1.98373,0,0,0,0.653115,2.47593,0,0,0,2.64911,5.12504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59277,469.607,765.035,0.219474,90.5373,100,1.16124e-05,0.0054633,0.006288,0,0,0,0.318918,
8,29,11, 08/29 12,0,0.013257,2.30014,0,0,0.269681,0.652714,2.47593,0,0,0,3.23579,5.71172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61024,469.607,765.035,0.228831,90.5373,100,1.21074e-05,0.0054633,0.006288,0,0,0,0.332461,
8,29,12, 08/29 13,0,0.0130263,2.19259,0,0,0.268841,0.32488,1.23796,0,0,0,2.79933,4.0373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61316,469.607,765.035,0.231144,90.5373,100,1.22299e-05,0.0054633,0.006288,0,0,0,0.334723,
8,29,13, 08/29 14,0,0.013223,2.28428,0,0,0.268589,0.323644,1.23796,0,0,0,2.88974,4.1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60637,469.607,765.035,0.23826,90.5373,100,1.26063e-05,0.0054633,0.006288,0,0,0,0.329457,
8,29,14, 08/29 15,0,0.0136781,2.49635,0,0,0,0.322355,1.23796,0,0,0,2.83238,4.07034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63376,469.607,765.035,0.240783,90.5373,100,1.27398e-05,0.0054633,0.006288,0,0,0,0.35069,
8,29,15, 08/29 16,0,0.0139683,2.63162,0,0,0.266692,0.321365,1.23796,0,0,0,3.23365,4.47161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63709,469.607,765.035,0.252909,90.5373,100,1.33814e-05,0.0054633,0.006288,0,0,0,0.353276,
8,29,16, 08/29 17,0,0.0135079,2.41705,0,0,0,0.321677,1.23796,0,0,0,2.75224,3.9902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67081,469.607,765.035,0.416612,90.5373,100,2.20429e-05,0.0054633,0.006288,0,0,0,0.379411,
8,29,17, 08/29 18,0,0.0127451,2.06155,0,0,0.265344,0.108264,0.412654,0,0,0,2.4479,2.86056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77846,469.607,765.035,0.632853,90.5373,100,3.34842e-05,0.0054633,0.006288,0,0,0,0.462856,
8,29,18, 08/29 19,0,0.0982624,1.96665,0,0,0,0.120049,0.412654,0,0,0,2.18496,2.59761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75342,469.607,765.035,2.15282,90.5373,100,0.000113906,0.0054633,0.006288,0,0,0,1.21862,
8,29,19, 08/29 20,0,0,1.63375,0,0,0,0.156471,0.412654,0,0,0,1.79022,2.20287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1777,469.607,765.035,2.16297,90.5373,100,0.000114443,0.0054633,0.006288,0,0,0,8.52401,
8,29,20, 08/29 21,0,0,1.63375,0,0,0.26535,0.165062,0.412654,0,0,0,2.06416,2.47681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0843,469.607,765.035,2.16531,90.5373,100,0.000114567,0.0054633,0.006288,0,0,0,6.12615,
8,29,21, 08/29 22,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70869,469.607,765.035,1.82167,90.5373,100,9.63845e-05,0.0054633,0.006288,0,0,0,1.95911,
8,29,22, 08/29 23,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65173,469.607,765.035,1.81997,90.5373,100,9.62946e-05,0.0054633,0.006288,0,0,0,1.13979,
8,29,23, 08/29 24,0,0,1.63375,0,0,0.264812,0.165062,0.412654,0,0,0,2.06362,2.47628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02667,469.607,765.035,1.82343,90.5373,100,9.64779e-05,0.0054633,0.006288,0.000369604,0,0,2.98077,
8,29,24, 08/30 01,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92981,469.607,765.035,1.81997,90.5373,100,9.62946e-05,0.0054633,0.006288,4.38e-05,0,0,1.35535,
8,30,1, 08/30 02,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64129,469.607,765.035,1.77392,90.5373,100,9.3858e-05,0.0054633,0.006288,0.000313078,0,0,1.90686,
8,30,2, 08/30 03,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.00132,469.607,765.035,1.77392,90.5373,100,9.3858e-05,0.0054633,0.006288,0.000106758,0,0,1.41078,
