"",001
"Mon 01-Jun-26  10:47:30 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",10,3,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2695,0,5.81984,-38.0894
"MtrElec",10,3,13,"",0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8395,0,13.123,-39.9625
"MtrElec",10,3,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1275,0,9.0389,-38.1664
"MtrElec",10,3,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4602,0,3.28847,-33.7487
"MtrElec",10,3,16,"",3.61026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5447,0,0,-26.9344
"MtrElec",10,3,17,"",13.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0639,0,0,-17.3829
"MtrElec",10,3,18,"",16.8744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3803,0,0,-6.50585
"MtrElec",10,3,19,"",0.0000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3151,0,-19.8912,-0.423861
"MtrElec",10,3,20,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86753,0,-2.86753,0
"MtrElec",10,3,21,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,3,22,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,3,23,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86582,0,-2.86582,0
"MtrElec",10,3,24,"",0.305647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.6656,0
"MtrElec",10,4,1,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,4,2,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,4,3,"",2.86491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86491,0,0,0
"MtrElec",10,4,4,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,4,5,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,4,6,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,4,7,"",2.8649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8649,0,0,0
"MtrElec",10,4,8,"",-1.51722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88897,0,0,-3.40619
"MtrElec",10,4,9,"",-10.2282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79086,0,0,-12.0191
"MtrElec",10,4,10,"",-25.4218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77302,0,0,-27.1948
"MtrElec",10,4,11,"",-7.08975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6608,0,25.9869,-35.7374
"MtrElec",10,4,12,"",-12.9642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76988,0,25.9869,-40.721
"MtrElec",10,4,13,"",-14.5044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76832,0,25.9869,-42.2596
"MtrElec",10,4,14,"",-22.8374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66753,0,15.045,-40.55
"MtrElec",10,4,15,"",-33.7408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77215,0,0,-35.5129
"MtrElec",10,4,16,"",-26.2481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77495,0,0,-28.023
"MtrElec",10,4,17,"",-16.1775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78704,0,0,-17.9645
"MtrElec",10,4,18,"",-3.88075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7026,0,0,-6.58335
"MtrElec",10,4,19,"",-0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93808,0,-1.53395,-0.404127
"MtrElec",10,4,20,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,4,21,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,4,22,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86762,0,-2.86762,0
"MtrElec",10,4,23,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,4,24,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,5,1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,5,2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86579,0,-2.86579,0
"MtrElec",10,5,3,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,5,4,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,5,5,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8658,0,-2.8658,0
"MtrElec",10,5,6,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.108,0,-15.108,0
"MtrElec",10,5,7,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9622,0,-14.9622,0
"MtrElec",10,5,8,"",-0.0000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5904,0,-22.7042,-0.886218
"MtrElec",10,5,9,"",31.4487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.7067,0,-7.23133,-8.02668
"MtrElec",10,5,10,"",26.8466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.9912,0,0,-22.1446
"MtrElec",10,5,11,"",15.4746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9353,0,0,-34.4607
"MtrElec",10,5,12,"",13.2838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.234,0,0,-37.9501
"MtrElec",10,5,13,"",12.7909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.2341,0,0,-39.4432
"MtrElec",10,5,14,"",13.9546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.093,0,0,-40.1384
"MtrElec",10,5,15,"",18.1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.6047,0,0,-35.47
"MtrElec",10,5,16,"",27.5126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.8184,0,0,-27.3058
"MtrElec",10,5,17,"",37.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.8381,0,0,-15.9681
"MtrElec",10,5,18,"",32.5584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.6181,0,0,-4.05971
"MtrElec",10,5,19,"",28.4241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7149,0,0,-0.290807
"MtrElec",10,5,20,"",26.6825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6825,0,0,0
"MtrElec",10,5,21,"",22.1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1113,0,0,0
"MtrElec",10,5,22,"",21.7042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7042,0,0,0
"MtrElec",10,5,23,"",15.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.704,0,0,0
"MtrElec",10,5,24,"",13.0488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0488,0,0,0
"MtrElec",10,6,1,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,6,2,"",2.8658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8658,0,0,0
"MtrElec",10,6,3,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,6,4,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,6,5,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,6,6,"",15.9299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9299,0,0,0
"MtrElec",10,6,7,"",14.9622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9622,0,0,0
"MtrElec",10,6,8,"",19.9387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5014,0,0,-3.56276
"MtrElec",10,6,9,"",30.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4344,0,0,-16.0634
"MtrElec",10,6,10,"",20.5548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0132,0,0,-27.4584
"MtrElec",10,6,11,"",15.0428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.3502,0,0,-35.3074
"MtrElec",10,6,12,"",10.9438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.7733,0,0,-39.8295
"MtrElec",10,6,13,"",10.7068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.8969,0,0,-41.1901
"MtrElec",10,6,14,"",13.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.2618,0,0,-39.6936
"MtrElec",10,6,15,"",18.6824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.1437,0,0,-34.4613
"MtrElec",10,6,16,"",26.2896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.775,0,0,-27.4854
"MtrElec",10,6,17,"",36.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.8153,0,0,-17.8253
"MtrElec",10,6,18,"",30.6858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0128,0,0,-6.32708
"MtrElec",10,6,19,"",28.6586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9252,0,0,-0.266561
"MtrElec",10,6,20,"",26.7548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7548,0,0,0
"MtrElec",10,6,21,"",22.0394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0394,0,0,0
"MtrElec",10,6,22,"",20.1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1355,0,0,0
"MtrElec",10,6,23,"",16.0089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0089,0,0,0
"MtrElec",10,6,24,"",13.0215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0215,0,0,0
"MtrElec",10,7,1,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,7,2,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,7,3,"",2.8658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8658,0,0,0
"MtrElec",10,7,4,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,7,5,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,7,6,"",15.9327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9327,0,0,0
"MtrElec",10,7,7,"",14.9622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9622,0,0,0
"MtrElec",10,7,8,"",19.8733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4969,0,0,-3.62362
"MtrElec",10,7,9,"",29.7557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0465,0,0,-16.2908
"MtrElec",10,7,10,"",20.5263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0491,0,0,-27.5227
"MtrElec",10,7,11,"",15.3887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.6918,0,0,-35.3031
"MtrElec",10,7,12,"",11.2172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.078,0,0,-39.8609
"MtrElec",10,7,13,"",12.0582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.7049,0,0,-40.6467
"MtrElec",10,7,14,"",15.4177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.2711,0,0,-38.8534
"MtrElec",10,7,15,"",19.0098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.164,0,0,-35.1541
"MtrElec",10,7,16,"",26.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.5581,0,0,-27.8914
"MtrElec",10,7,17,"",37.9792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.5626,0,0,-17.5834
"MtrElec",10,7,18,"",31.4721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5789,0,0,-6.10684
"MtrElec",10,7,19,"",28.9711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0304,0,0,-0.0592848
"MtrElec",10,7,20,"",26.4095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4095,0,0,0
"MtrElec",10,7,21,"",21.5842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5842,0,0,0
"MtrElec",10,7,22,"",19.9521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9521,0,0,0
"MtrElec",10,7,23,"",16.0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0117,0,0,0
"MtrElec",10,7,24,"",13.0322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0322,0,0,0
"MtrElec",10,8,1,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,8,2,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,8,3,"",2.8658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8658,0,0,0
"MtrElec",10,8,4,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,8,5,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,8,6,"",15.0253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0253,0,0,0
"MtrElec",10,8,7,"",15.8586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8586,0,0,0
"MtrElec",10,8,8,"",20.0661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4116,0,0,-3.34558
"MtrElec",10,8,9,"",29.8249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.7899,0,0,-15.965
"MtrElec",10,8,10,"",20.4683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7802,0,0,-27.3119
"MtrElec",10,8,11,"",14.7486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.8439,0,0,-35.0952
"MtrElec",10,8,12,"",11.5753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.2398,0,0,-39.6645
"MtrElec",10,8,13,"",11.0012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0106,0,0,-41.0094
"MtrElec",10,8,14,"",13.3905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0898,0,0,-39.6993
"MtrElec",10,8,15,"",17.6257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.749,0,0,-35.1233
"MtrElec",10,8,16,"",25.8547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.2539,0,0,-27.3993
"MtrElec",10,8,17,"",37.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.3769,0,0,-17.1629
"MtrElec",10,8,18,"",30.5449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.3891,0,0,-5.84423
"MtrElec",10,8,19,"",27.1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2421,0,0,-0.0584404
"MtrElec",10,8,20,"",26.9354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9354,0,0,0
"MtrElec",10,8,21,"",21.5631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5631,0,0,0
"MtrElec",10,8,22,"",19.8139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8139,0,0,0
"MtrElec",10,8,23,"",15.0278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0278,0,0,0
"MtrElec",10,8,24,"",13.9121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9121,0,0,0
"MtrElec",10,9,1,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,9,2,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,9,3,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,9,4,"",2.8658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8658,0,0,0
"MtrElec",10,9,5,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,9,6,"",15.1445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1445,0,0,0
"MtrElec",10,9,7,"",15.8585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8585,0,0,0
"MtrElec",10,9,8,"",19.1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5707,0,0,-3.39823
"MtrElec",10,9,9,"",30.2624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.5559,0,0,-16.2935
"MtrElec",10,9,10,"",20.1896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6833,0,0,-27.4937
"MtrElec",10,9,11,"",14.1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.3999,0,0,-35.2704
"MtrElec",10,9,12,"",12.6458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.6564,0,0,-39.0106
"MtrElec",10,9,13,"",12.7794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.2931,0,0,-39.5137
"MtrElec",10,9,14,"",15.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.7187,0,0,-38.4027
"MtrElec",10,9,15,"",18.7618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.2963,0,0,-34.5345
"MtrElec",10,9,16,"",26.6423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.5846,0,0,-26.9423
"MtrElec",10,9,17,"",37.7726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.5366,0,0,-16.764
"MtrElec",10,9,18,"",31.2103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.8327,0,0,-5.62236
"MtrElec",10,9,19,"",27.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4896,0,0,-0.0530908
"MtrElec",10,9,20,"",26.7328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7328,0,0,0
"MtrElec",10,9,21,"",21.5018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5018,0,0,0
"MtrElec",10,9,22,"",20.4592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4592,0,0,0
"MtrElec",10,9,23,"",15.4341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4341,0,0,0
"MtrElec",10,9,24,"",13.0766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0766,0,0,0
"MtrElec",10,10,1,"",2.86583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86583,0,0,0
"MtrElec",10,10,2,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,10,3,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",10,10,4,"",2.86564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86564,0,0,0
"MtrElec",10,10,5,"",2.0612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0612,0,0,0
"MtrElec",10,10,6,"",13.1733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1733,0,0,0
"MtrElec",10,10,7,"",15.9485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9485,0,0,0
"MtrElec",10,10,8,"",12.4709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8113,0,0,-2.34039
"MtrElec",10,10,9,"",9.07625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.87,0,0,-13.7937
"MtrElec",10,10,10,"",-1.21213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7823,0,0,-23.9944
"MtrElec",10,10,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4601,0,7.84284,-33.3029
"MtrElec",10,10,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0239,0,10.9906,-38.0145
"MtrElec",10,10,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8163,0,17.985,-39.8013
"MtrElec",10,10,14,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6908,0,16.643,-38.3338
"MtrElec",10,10,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0866,0,10.8775,-33.9641
"MtrElec",10,10,16,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5423,0,3.03155,-26.5739
"MtrElec",10,10,17,"",6.29084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5773,0,0,-16.2865
"MtrElec",10,10,18,"",12.3066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6664,0,0,-5.35977
"MtrElec",10,10,19,"",-0.0000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5586,0,-17.5132,-0.0454633
"MtrElec",10,10,20,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,10,21,"",-0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03712,0,-2.03712,0
"MtrElec",10,10,22,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.80342,0,-2.80342,0
"MtrElec",10,10,23,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,10,24,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,11,1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86492,0,-2.86492,0
"MtrElec",10,11,2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,11,3,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,11,4,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,11,5,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86492,0,-2.86492,0
"MtrElec",10,11,6,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",10,11,7,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
